2025-06-19 02:18:07 startup archives install
2025-07-10 11:50:48 status unpacked libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 install libgmp-dev:amd64 <none> 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status half-installed libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status unpacked libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 install libreadline-dev:amd64 <none> 8.2-4build1
2025-07-10 11:50:48 status half-installed libreadline-dev:amd64 8.2-4build1
2025-07-10 11:50:48 status unpacked libreadline-dev:amd64 8.2-4build1
2025-07-10 11:50:48 install libtool:all <none> 2.4.7-7build1
2025-07-10 11:50:48 status half-installed libtool:all 2.4.7-7build1
2025-07-10 11:50:48 status unpacked libtool:all 2.4.7-7build1
2025-07-10 11:50:48 install libyaml-dev:amd64 <none> 0.2.5-1build1
2025-07-10 11:50:48 status half-installed libyaml-dev:amd64 0.2.5-1build1
2025-07-10 11:50:48 status unpacked libyaml-dev:amd64 0.2.5-1build1
2025-07-10 11:50:48 startup packages configure
2025-07-10 11:50:48 configure libyaml-dev:amd64 0.2.5-1build1 <none>
2025-07-10 11:50:48 status unpacked libyaml-dev:amd64 0.2.5-1build1
2025-07-10 11:50:48 status half-configured libyaml-dev:amd64 0.2.5-1build1
2025-07-10 11:50:48 status installed libyaml-dev:amd64 0.2.5-1build1
2025-07-10 11:50:48 configure gawk:amd64 1:5.2.1-2build3 <none>
2025-07-10 11:50:48 status unpacked gawk:amd64 1:5.2.1-2build3
2025-07-10 11:50:48 status half-configured gawk:amd64 1:5.2.1-2build3
2025-07-10 11:50:48 status installed gawk:amd64 1:5.2.1-2build3
2025-07-10 11:50:48 configure libreadline-dev:amd64 8.2-4build1 <none>
2025-07-10 11:50:48 status unpacked libreadline-dev:amd64 8.2-4build1
2025-07-10 11:50:48 status half-configured libreadline-dev:amd64 8.2-4build1
2025-07-10 11:50:48 status installed libreadline-dev:amd64 8.2-4build1
2025-07-10 11:50:48 configure autotools-dev:all 20220109.1 <none>
2025-07-10 11:50:48 status unpacked autotools-dev:all 20220109.1
2025-07-10 11:50:48 status half-configured autotools-dev:all 20220109.1
2025-07-10 11:50:48 status installed autotools-dev:all 20220109.1
2025-07-10 11:50:48 configure libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1 <none>
2025-07-10 11:50:48 status unpacked libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status half-configured libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status installed libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 configure bison:amd64 2:3.8.2+dfsg-1build2 <none>
2025-07-10 11:50:48 status unpacked bison:amd64 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 status half-configured bison:amd64 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 status installed bison:amd64 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 configure libgdbm-dev:amd64 1.23-5.1build1 <none>
2025-07-10 11:50:48 status unpacked libgdbm-dev:amd64 1.23-5.1build1
2025-07-10 11:50:48 status half-configured libgdbm-dev:amd64 1.23-5.1build1
2025-07-10 11:50:48 status installed libgdbm-dev:amd64 1.23-5.1build1
2025-07-10 11:50:48 configure automake:all 1:1.16.5-1.3ubuntu1 <none>
2025-07-10 11:50:48 status unpacked automake:all 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:48 status half-configured automake:all 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:48 status installed automake:all 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:48 configure libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1 <none>
2025-07-10 11:50:48 status unpacked libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status half-configured libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status installed libgmp-dev:amd64 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 configure libtool:all 2.4.7-7build1 <none>
2025-07-10 11:50:48 status unpacked libtool:all 2.4.7-7build1
2025-07-10 11:50:48 status half-configured libtool:all 2.4.7-7build1
2025-07-10 11:50:48 status installed libtool:all 2.4.7-7build1
2025-07-10 11:50:48 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:50:48 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:50:49 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:50:49 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-07-10 11:50:49 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:50:49 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:53:57 startup archives unpack
2025-07-10 11:53:57 install openssh-sftp-server:amd64 <none> 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status half-installed openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:53:57 status unpacked openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 install libwrap0:amd64 <none> 7.6.q-33
2025-07-10 11:53:57 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:53:57 status half-installed libwrap0:amd64 7.6.q-33
2025-07-10 11:53:57 status unpacked libwrap0:amd64 7.6.q-33
2025-07-10 11:53:57 install openssh-server:amd64 <none> 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status half-installed openssh-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status unpacked openssh-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 startup packages configure
2025-07-10 11:53:57 configure openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12 <none>
2025-07-10 11:53:57 status unpacked openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status half-configured openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status installed openssh-sftp-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 configure libwrap0:amd64 7.6.q-33 <none>
2025-07-10 11:53:57 status unpacked libwrap0:amd64 7.6.q-33
2025-07-10 11:53:57 status half-configured libwrap0:amd64 7.6.q-33
2025-07-10 11:53:57 status installed libwrap0:amd64 7.6.q-33
2025-07-10 11:53:57 configure openssh-server:amd64 1:9.6p1-3ubuntu13.12 <none>
2025-07-10 11:53:57 status unpacked openssh-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:57 status half-configured openssh-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:58 status installed openssh-server:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:53:58 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:53:58 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:53:58 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:53:58 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-07-10 11:53:58 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:53:58 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:54:07 startup archives install
2025-07-10 11:54:07 install gh:amd64 <none> 2.75.0
2025-07-10 11:54:07 status half-installed gh:amd64 2.75.0
2025-07-10 11:54:07 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:54:07 status unpacked gh:amd64 2.75.0
2025-07-10 11:54:08 configure gh:amd64 2.75.0 2.75.0
2025-07-10 11:54:08 status half-configured gh:amd64 2.75.0
2025-07-10 11:54:08 status installed gh:amd64 2.75.0
2025-07-10 11:54:08 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:54:08 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:54:08 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:54:14 startup archives unpack
2025-07-10 11:54:14 install pigz:amd64 <none> 2.8-1
2025-07-10 11:54:14 status half-installed pigz:amd64 2.8-1
2025-07-10 11:54:14 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:54:14 status unpacked pigz:amd64 2.8-1
2025-07-10 11:54:14 install libip4tc2:amd64 <none> 1.8.10-3ubuntu2
2025-07-10 11:54:14 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:54:14 status half-installed libip4tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status unpacked libip4tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 install libip6tc2:amd64 <none> 1.8.10-3ubuntu2
2025-07-10 11:54:14 status half-installed libip6tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status unpacked libip6tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 install libnfnetlink0:amd64 <none> 1.0.2-2build1
2025-07-10 11:54:14 status half-installed libnfnetlink0:amd64 1.0.2-2build1
2025-07-10 11:54:14 status unpacked libnfnetlink0:amd64 1.0.2-2build1
2025-07-10 11:54:14 install libnetfilter-conntrack3:amd64 <none> 1.0.9-6build1
2025-07-10 11:54:14 status half-installed libnetfilter-conntrack3:amd64 1.0.9-6build1
2025-07-10 11:54:14 status unpacked libnetfilter-conntrack3:amd64 1.0.9-6build1
2025-07-10 11:54:14 install libnftnl11:amd64 <none> 1.2.6-2build1
2025-07-10 11:54:14 status half-installed libnftnl11:amd64 1.2.6-2build1
2025-07-10 11:54:14 status unpacked libnftnl11:amd64 1.2.6-2build1
2025-07-10 11:54:14 install iptables:amd64 <none> 1.8.10-3ubuntu2
2025-07-10 11:54:14 status half-installed iptables:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status unpacked iptables:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 startup packages configure
2025-07-10 11:54:14 configure libip4tc2:amd64 1.8.10-3ubuntu2 <none>
2025-07-10 11:54:14 status unpacked libip4tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status half-configured libip4tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status installed libip4tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 configure libip6tc2:amd64 1.8.10-3ubuntu2 <none>
2025-07-10 11:54:14 status unpacked libip6tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status half-configured libip6tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status installed libip6tc2:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 configure libnftnl11:amd64 1.2.6-2build1 <none>
2025-07-10 11:54:14 status unpacked libnftnl11:amd64 1.2.6-2build1
2025-07-10 11:54:14 status half-configured libnftnl11:amd64 1.2.6-2build1
2025-07-10 11:54:14 status installed libnftnl11:amd64 1.2.6-2build1
2025-07-10 11:54:14 configure pigz:amd64 2.8-1 <none>
2025-07-10 11:54:14 status unpacked pigz:amd64 2.8-1
2025-07-10 11:54:14 status half-configured pigz:amd64 2.8-1
2025-07-10 11:54:14 status installed pigz:amd64 2.8-1
2025-07-10 11:54:14 configure libnfnetlink0:amd64 1.0.2-2build1 <none>
2025-07-10 11:54:14 status unpacked libnfnetlink0:amd64 1.0.2-2build1
2025-07-10 11:54:14 status half-configured libnfnetlink0:amd64 1.0.2-2build1
2025-07-10 11:54:14 status installed libnfnetlink0:amd64 1.0.2-2build1
2025-07-10 11:54:14 configure libnetfilter-conntrack3:amd64 1.0.9-6build1 <none>
2025-07-10 11:54:14 status unpacked libnetfilter-conntrack3:amd64 1.0.9-6build1
2025-07-10 11:54:14 status half-configured libnetfilter-conntrack3:amd64 1.0.9-6build1
2025-07-10 11:54:14 status installed libnetfilter-conntrack3:amd64 1.0.9-6build1
2025-07-10 11:54:14 configure iptables:amd64 1.8.10-3ubuntu2 <none>
2025-07-10 11:54:14 status unpacked iptables:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status half-configured iptables:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 status installed iptables:amd64 1.8.10-3ubuntu2
2025-07-10 11:54:14 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:54:14 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:54:15 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:54:15 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-07-10 11:54:15 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:54:15 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:54:21 startup archives unpack
2025-07-10 11:54:21 install moby-buildx:amd64 <none> 0.25.0-ubuntu24.04u1
2025-07-10 11:54:21 status half-installed moby-buildx:amd64 0.25.0-ubuntu24.04u1
2025-07-10 11:54:21 status unpacked moby-buildx:amd64 0.25.0-ubuntu24.04u1
2025-07-10 11:54:21 install moby-cli:amd64 <none> 28.3.1-ubuntu24.04u1
2025-07-10 11:54:21 status half-installed moby-cli:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:22 status unpacked moby-cli:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:22 install moby-runc:amd64 <none> 1.1.15-ubuntu24.04u1
2025-07-10 11:54:22 status half-installed moby-runc:amd64 1.1.15-ubuntu24.04u1
2025-07-10 11:54:22 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:54:22 status unpacked moby-runc:amd64 1.1.15-ubuntu24.04u1
2025-07-10 11:54:22 install moby-containerd:amd64 <none> 1.7.27-ubuntu24.04u1
2025-07-10 11:54:22 status half-installed moby-containerd:amd64 1.7.27-ubuntu24.04u1
2025-07-10 11:54:22 status unpacked moby-containerd:amd64 1.7.27-ubuntu24.04u1
2025-07-10 11:54:22 install moby-tini:amd64 <none> 0.19.0-ubuntu24.04u1
2025-07-10 11:54:22 status half-installed moby-tini:amd64 0.19.0-ubuntu24.04u1
2025-07-10 11:54:22 status unpacked moby-tini:amd64 0.19.0-ubuntu24.04u1
2025-07-10 11:54:22 install moby-engine:amd64 <none> 28.3.1-ubuntu24.04u1
2025-07-10 11:54:22 status half-installed moby-engine:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 status unpacked moby-engine:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 startup packages configure
2025-07-10 11:54:23 configure moby-buildx:amd64 0.25.0-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-buildx:amd64 0.25.0-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-buildx:amd64 0.25.0-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-buildx:amd64 0.25.0-ubuntu24.04u1
2025-07-10 11:54:23 configure moby-tini:amd64 0.19.0-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-tini:amd64 0.19.0-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-tini:amd64 0.19.0-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-tini:amd64 0.19.0-ubuntu24.04u1
2025-07-10 11:54:23 configure moby-runc:amd64 1.1.15-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-runc:amd64 1.1.15-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-runc:amd64 1.1.15-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-runc:amd64 1.1.15-ubuntu24.04u1
2025-07-10 11:54:23 configure moby-cli:amd64 28.3.1-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-cli:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-cli:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-cli:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 configure moby-containerd:amd64 1.7.27-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-containerd:amd64 1.7.27-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-containerd:amd64 1.7.27-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-containerd:amd64 1.7.27-ubuntu24.04u1
2025-07-10 11:54:23 configure moby-engine:amd64 28.3.1-ubuntu24.04u1 <none>
2025-07-10 11:54:23 status unpacked moby-engine:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 status half-configured moby-engine:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 status installed moby-engine:amd64 28.3.1-ubuntu24.04u1
2025-07-10 11:54:23 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:54:23 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:54:23 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:54:26 startup archives unpack
2025-07-10 11:54:26 install moby-compose:amd64 <none> 2.38.1-ubuntu24.04u1
2025-07-10 11:54:26 status half-installed moby-compose:amd64 2.38.1-ubuntu24.04u1
2025-07-10 11:54:26 status unpacked moby-compose:amd64 2.38.1-ubuntu24.04u1
2025-07-10 11:54:26 startup packages configure
2025-07-10 11:54:26 configure moby-compose:amd64 2.38.1-ubuntu24.04u1 <none>
2025-07-10 11:54:26 status unpacked moby-compose:amd64 2.38.1-ubuntu24.04u1
2025-07-10 11:54:26 status half-configured moby-compose:amd64 2.38.1-ubuntu24.04u1
2025-07-10 11:54:26 status installed moby-compose:amd64 2.38.1-ubuntu24.04u1
2025-07-10 11:56:57 startup archives unpack
2025-07-10 11:56:57 install libevent-2.1-7t64:amd64 <none> 2.1.12-stable-9ubuntu2
2025-07-10 11:56:57 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:56:57 status half-installed libevent-2.1-7t64:amd64 2.1.12-stable-9ubuntu2
2025-07-10 11:56:57 status unpacked libevent-2.1-7t64:amd64 2.1.12-stable-9ubuntu2
2025-07-10 11:56:57 install libunbound8:amd64 <none> 1.19.2-1ubuntu3.4
2025-07-10 11:56:57 status half-installed libunbound8:amd64 1.19.2-1ubuntu3.4
2025-07-10 11:56:57 status unpacked libunbound8:amd64 1.19.2-1ubuntu3.4
2025-07-10 11:56:57 install libgnutls-dane0t64:amd64 <none> 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status half-installed libgnutls-dane0t64:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status unpacked libgnutls-dane0t64:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 install libgnutls-openssl27t64:amd64 <none> 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status half-installed libgnutls-openssl27t64:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status unpacked libgnutls-openssl27t64:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 install libidn2-dev:amd64 <none> 2.3.7-2build1.1
2025-07-10 11:56:57 status half-installed libidn2-dev:amd64 2.3.7-2build1.1
2025-07-10 11:56:57 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:56:57 status unpacked libidn2-dev:amd64 2.3.7-2build1.1
2025-07-10 11:56:57 install libp11-kit-dev:amd64 <none> 0.25.3-4ubuntu2.1
2025-07-10 11:56:57 status half-installed libp11-kit-dev:amd64 0.25.3-4ubuntu2.1
2025-07-10 11:56:57 status unpacked libp11-kit-dev:amd64 0.25.3-4ubuntu2.1
2025-07-10 11:56:57 install libtasn1-6-dev:amd64 <none> 4.19.0-3ubuntu0.24.04.1
2025-07-10 11:56:57 status half-installed libtasn1-6-dev:amd64 4.19.0-3ubuntu0.24.04.1
2025-07-10 11:56:57 status unpacked libtasn1-6-dev:amd64 4.19.0-3ubuntu0.24.04.1
2025-07-10 11:56:57 install nettle-dev:amd64 <none> 3.9.1-2.2build1.1
2025-07-10 11:56:57 status half-installed nettle-dev:amd64 3.9.1-2.2build1.1
2025-07-10 11:56:57 status unpacked nettle-dev:amd64 3.9.1-2.2build1.1
2025-07-10 11:56:57 install libgnutls28-dev:amd64 <none> 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status half-installed libgnutls28-dev:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 status unpacked libgnutls28-dev:amd64 3.8.3-1.1ubuntu3.3
2025-07-10 11:56:57 install libnspr4:amd64 <none> 2:4.35-1.1build1
2025-07-10 11:56:57 status half-installed libnspr4:amd64 2:4.35-1.1build1
2025-07-10 11:56:57 status unpacked libnspr4:amd64 2:4.35-1.1build1
2025-07-10 11:56:57 install libnspr4-dev:amd64 <none> 2:4.35-1.1build1
2025-07-10 11:56:57 status half-installed libnspr4-dev:amd64 2:4.35-1.1build1
2025-07-10 11:56:57 status unpacked libnspr4-dev:amd64 2:4.35-1.1build1
2025-07-10 11:56:57 install libnss3:amd64 <none> 2:3.98-1build1
2025-07-10 11:56:57 status half-installed libnss3:amd64 2:3.98-1build1
2025-07-10 11:56:57 status unpacked libnss3:amd64 2:3.98-1build1
2025-07-10 11:56:57 install libnss3-dev:amd64 <none> 2:3.98-1build1
2025-07-10 11:56:57 status half-installed libnss3-dev:amd64 2:3.98-1build1
2025-07-10 11:56:57 status unpacked libnss3-dev:amd64 2:3.98-1build1
2025-07-10 11:56:57 install libxslt1.1:amd64 <none> 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 status half-installed libxslt1.1:amd64 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 status unpacked libxslt1.1:amd64 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 install libxmlsec1t64:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1t64:amd64 1.2.39-5build2
2025-07-10 11:56:57 status unpacked libxmlsec1t64:amd64 1.2.39-5build2
2025-07-10 11:56:57 install libxmlsec1t64-gcrypt:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1t64-gcrypt:amd64 1.2.39-5build2
2025-07-10 11:56:57 status unpacked libxmlsec1t64-gcrypt:amd64 1.2.39-5build2
2025-07-10 11:56:57 install libxmlsec1t64-gnutls:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1t64-gnutls:amd64 1.2.39-5build2
2025-07-10 11:56:57 status unpacked libxmlsec1t64-gnutls:amd64 1.2.39-5build2
2025-07-10 11:56:57 install libxmlsec1t64-nss:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1t64-nss:amd64 1.2.39-5build2
2025-07-10 11:56:57 status unpacked libxmlsec1t64-nss:amd64 1.2.39-5build2
2025-07-10 11:56:57 install libxmlsec1t64-openssl:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1t64-openssl:amd64 1.2.39-5build2
2025-07-10 11:56:57 status unpacked libxmlsec1t64-openssl:amd64 1.2.39-5build2
2025-07-10 11:56:57 install libxslt1-dev:amd64 <none> 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 status half-installed libxslt1-dev:amd64 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 status unpacked libxslt1-dev:amd64 1.1.39-0exp1ubuntu0.24.04.2
2025-07-10 11:56:57 install libxmlsec1-dev:amd64 <none> 1.2.39-5build2
2025-07-10 11:56:57 status half-installed libxmlsec1-dev:amd64 1.2.39-5build2
2025-07-10 11:56:58 status unpacked libxmlsec1-dev:amd64 1.2.39-5build2
2025-07-10 11:56:58 install liblzma-dev:amd64 <none> 5.6.1+really5.4.5-1ubuntu0.2
2025-07-10 11:56:58 status half-installed liblzma-dev:amd64 5.6.1+really5.4.5-1ubuntu0.2
2025-07-10 11:56:58 status unpacked liblzma-dev:amd64 5.6.1+really5.4.5-1ubuntu0.2
